hour_bucket,ship_plant_code,volume_m3,predicted,error
2025-01-11 07:00:00,510,39.8475,16.772011929882698,23.0754880701173
2025-01-11 08:00:00,510,37.4975,13.704549326684736,23.792950673315268
2025-01-11 09:00:00,510,14.6025,13.969440551361622,0.6330594486383774
2025-01-11 10:00:00,510,11.902500000000002,14.98824329268053,-3.0857432926805277
2025-01-11 11:00:00,510,2.0,13.561860958694961,-11.561860958694961
2025-01-11 12:00:00,510,4.52,9.983163816966,-5.463163816966
2025-01-11 13:00:00,510,2.66,7.712942194825481,-5.052942194825481
2025-01-13 07:00:00,510,7.5,13.74341393868208,-6.24341393868208
2025-01-13 08:00:00,510,11.0,11.768586231506525,-0.768586231506525
2025-01-13 09:00:00,510,32.5,12.826525020482832,19.673474979517167
2025-01-13 10:00:00,510,36.5,12.893531822690745,23.606468177309253
2025-01-13 11:00:00,510,11.0,13.157344992865472,-2.1573449928654718
2025-01-13 12:00:00,510,19.0,11.943927460165401,7.056072539834599
2025-01-13 13:00:00,510,10.5,10.69129498065866,-0.19129498065865924
2025-01-13 14:00:00,510,15.0,10.363837064411273,4.636162935588727
2025-01-13 15:00:00,510,5.5,9.556557399591268,-4.056557399591268
2025-01-13 16:00:00,510,11.0,8.957898774018735,2.0421012259812645
2025-01-13 17:00:00,510,5.5,7.33519786879907,-1.83519786879907
2025-01-13 22:00:00,510,0.75,21.144216970397295,-20.394216970397295
2025-01-14 07:00:00,510,33.0,20.6717567739361,12.3282432260639
2025-01-14 08:00:00,510,16.5,15.11114256253326,1.38885743746674
2025-01-14 09:00:00,510,12.5,16.860499435453036,-4.360499435453036
2025-01-14 10:00:00,510,47.0,16.90963200215569,30.09036799784431
2025-01-14 11:00:00,510,37.0,16.488477127383316,20.511522872616684
2025-01-14 12:00:00,510,17.0,14.739863011942065,2.260136988057935
2025-01-14 13:00:00,510,25.5,12.915809189994038,12.584190810005962
2025-01-14 14:00:00,510,4.0,13.390302532539135,-9.390302532539135
2025-01-14 15:00:00,510,34.0,12.516382769920272,21.48361723007973
2025-01-14 16:00:00,510,3.5,10.418530507324336,-6.918530507324336
2025-01-14 17:00:00,510,5.5,6.82335615282793,-1.3233561528279303
2025-01-15 07:00:00,510,48.5,20.38443960251769,28.11556039748231
2025-01-15 08:00:00,510,4.5,16.34201235607999,-11.84201235607999
2025-01-15 09:00:00,510,28.0,17.569467014175842,10.430532985824158
2025-01-15 10:00:00,510,9.5,17.596506487690494,-8.096506487690494
2025-01-15 11:00:00,510,18.5,17.427109665925823,1.0728903340741773
2025-01-15 12:00:00,510,10.5,14.835672363229742,-4.335672363229742
2025-01-15 13:00:00,510,23.0,13.901425272296274,9.098574727703726
2025-01-15 14:00:00,510,10.5,13.934706581050083,-3.434706581050083
2025-01-15 15:00:00,510,12.0,12.994373198108612,-0.9943731981086117
2025-01-15 16:00:00,510,9.0,10.528538753585948,-1.5285387535859485
2025-01-15 17:00:00,510,2.9175,6.114444798094326,-3.1969447980943264
2025-01-16 07:00:00,510,12.5,19.669205551394743,-7.169205551394743
2025-01-16 08:00:00,510,44.5,17.6414124609927,26.8585875390073
2025-01-16 09:00:00,510,13.0,19.08263066048991,-6.082630660489912
2025-01-16 10:00:00,510,20.5,18.796379838823206,1.7036201611767936
2025-01-16 11:00:00,510,14.0,18.686578507046363,-4.686578507046363
2025-01-16 12:00:00,510,23.0,15.944435432272499,7.055564567727501
2025-01-16 13:00:00,510,7.5,15.083403824302716,-7.5834038243027155
2025-01-16 14:00:00,510,22.5,14.665239941710938,7.834760058289062
2025-01-16 15:00:00,510,14.0,13.7766818380706,0.22331816192940046
2025-01-16 16:00:00,510,5.5,11.197004005983256,-5.697004005983256
2025-01-16 18:00:00,510,3.9125000000000005,7.251395565395697,-3.3388955653956964
2025-01-17 07:00:00,510,34.5,20.139188687214578,14.360811312785422
2025-01-17 08:00:00,510,12.0,17.5762425528524,-5.576242552852399
2025-01-17 09:00:00,510,30.0,18.691359867250192,11.308640132749808
2025-01-17 10:00:00,510,7.0,19.086798482347685,-12.086798482347685
2025-01-17 11:00:00,510,20.0,18.956707332616823,1.0432926673831773
2025-01-17 12:00:00,510,26.5,16.189011180096145,10.310988819903855
2025-01-17 13:00:00,510,22.5,14.865922958717968,7.634077041282032
2025-01-17 14:00:00,510,18.0,14.749389417680492,3.250610582319508
2025-01-17 15:00:00,510,2.5,13.93233238116775,-11.43233238116775
2025-01-17 16:00:00,510,12.0,11.370976534354229,0.6290234656457709
2025-01-17 17:00:00,510,3.734999999999999,6.968853031815351,-3.2338530318153524
2025-01-18 07:00:00,510,15.5,18.675750752799626,-3.175750752799626
2025-01-18 08:00:00,510,3.5,16.01480271851625,-12.51480271851625
2025-01-18 09:00:00,510,17.5,16.421506400680038,1.0784935993199625
2025-01-18 10:00:00,510,9.5,16.205372127130097,-6.705372127130097
2025-01-18 11:00:00,510,6.0,16.12663452887433,-10.12663452887433
2025-01-18 12:00:00,510,9.0,11.05715747200155,-2.057157472001551
2025-01-18 13:00:00,510,3.0,6.867990813560966,-3.867990813560966
2025-01-20 07:00:00,510,13.2525,14.748392782552838,-1.495892782552838
2025-01-20 08:00:00,510,14.5,12.729392743996357,1.7706072560036432
2025-01-20 09:00:00,510,26.0,13.709370362634042,12.290629637365958
2025-01-20 10:00:00,510,27.0,13.698332529228551,13.301667470771449
2025-01-20 11:00:00,510,8.0,13.600372469787525,-5.600372469787525
2025-01-20 12:00:00,510,9.0,11.589731316248963,-2.5897313162489635
2025-01-20 13:00:00,510,6.5,10.281115724015176,-3.7811157240151765
2025-01-20 14:00:00,510,11.5,10.003204757058684,1.4967952429413156
2025-01-20 15:00:00,510,4.5,9.39252736406742,-4.892527364067419
2025-01-20 16:00:00,510,7.8225,8.142416343407223,-0.31991634340722364
2025-01-21 07:00:00,510,11.84,17.257206965851793,-5.417206965851793
2025-01-21 08:00:00,510,5.0,14.483038836327779,-9.483038836327779
2025-01-21 09:00:00,510,27.12,15.797148679107439,11.322851320892562
2025-01-21 10:00:00,510,3.5,16.356398175401615,-12.856398175401615
2025-01-21 11:00:00,510,1.0,15.799432770379275,-14.799432770379275
2025-01-21 12:00:00,510,6.309999999999999,13.303543774481271,-6.993543774481273
2025-01-21 13:00:00,510,2.5,12.082653396063606,-9.582653396063606
2025-01-21 14:00:00,510,9.0,12.052351868002503,-3.0523518680025035
2025-01-21 15:00:00,510,6.280000000000001,11.536982155859489,-5.256982155859488
2025-01-21 16:00:00,510,7.9075,8.88007299091913,-0.9725729909191303
2025-01-22 07:00:00,510,11.0,16.206544489264218,-5.206544489264218
2025-01-22 08:00:00,510,13.0,14.305690248504868,-1.3056902485048685
2025-01-22 09:00:00,510,20.0,15.77450099613177,4.225499003868229
2025-01-22 10:00:00,510,23.0,16.11238046707232,6.88761953292768
2025-01-22 11:00:00,510,18.5,16.048787158949295,2.4512128410507046
2025-01-22 12:00:00,510,8.0,13.749487038910383,-5.749487038910383
2025-01-22 13:00:00,510,4.0,12.471725983698537,-8.471725983698537
2025-01-22 14:00:00,510,4.5,12.089882047822075,-7.5898820478220745
2025-01-22 15:00:00,510,2.0,11.266177641240649,-9.266177641240649
2025-01-22 16:00:00,510,6.6225000000000005,8.802739921574181,-2.180239921574181
2025-01-23 07:00:00,510,40.5,16.93547386162979,23.56452613837021
2025-01-23 08:00:00,510,12.5,15.241383206734124,-2.741383206734124
2025-01-23 09:00:00,510,18.0,16.52791843333025,1.4720815666697504
2025-01-23 10:00:00,510,10.0,16.506293999488484,-6.506293999488484
2025-01-23 11:00:00,510,20.0,16.405359396212866,3.594640603787134
2025-01-23 12:00:00,510,36.0,14.167205682761054,21.832794317238946
2025-01-23 13:00:00,510,13.5,13.298696197116234,0.20130380288376593
2025-01-23 14:00:00,510,9.5,13.206568805512603,-3.706568805512603
2025-01-23 15:00:00,510,4.0,12.595411468675469,-8.595411468675469
2025-01-23 16:00:00,510,12.56,9.985073255044284,2.5749267449557163
2025-01-24 07:00:00,510,8.0,18.454044621150327,-10.454044621150327
2025-01-24 08:00:00,510,5.0,15.78638539102364,-10.78638539102364
2025-01-24 09:00:00,510,71.0,17.251685325482505,53.748314674517495
2025-01-24 10:00:00,510,31.0,17.215992210875868,13.784007789124132
2025-01-24 11:00:00,510,6.0,17.19648569655543,-11.196485696555431
2025-01-24 12:00:00,510,13.5,15.12232112922163,-1.6223211292216302
2025-01-24 13:00:00,510,3.0,14.00278760410975,-11.00278760410975
2025-01-24 14:00:00,510,4.0,13.957755130199873,-9.957755130199873
2025-01-24 15:00:00,510,11.5,13.37258216554847,-1.8725821655484705
2025-01-24 17:00:00,510,3.5,6.102678660693844,-2.6026786606938437
2025-01-24 18:00:00,510,5.135,5.386387524270962,-0.251387524270962
2025-01-25 07:00:00,510,16.265,16.362242424189677,-0.09724242418967677
2025-01-25 08:00:00,510,4.107499999999999,14.384366825000207,-10.276866825000209
2025-01-25 09:00:00,510,3.8875,14.777031721279098,-10.889531721279099
2025-01-25 10:00:00,510,4.227500000000001,14.713222134549357,-10.485722134549356
2025-01-25 11:00:00,510,5.1475,13.992395455855261,-8.844895455855262
2025-01-25 12:00:00,510,9.607499999999998,9.736393190189172,-0.12889319018917433
2025-01-25 14:00:00,510,4.4675,6.00163531032302,-1.5341353103230198
2025-01-27 07:00:00,510,19.5,15.714387585396867,3.7856124146031327
2025-01-27 08:00:00,510,35.5,12.008702151554989,23.49129784844501
2025-01-27 09:00:00,510,41.0,12.973840723564049,28.02615927643595
2025-01-27 10:00:00,510,23.0,12.75950972711613,10.24049027288387
2025-01-27 11:00:00,510,27.5,12.599168449700471,14.900831550299529
2025-01-27 12:00:00,510,23.0,10.894512424565729,12.105487575434271
2025-01-27 13:00:00,510,13.5,10.059418308943261,3.440581691056739
2025-01-27 14:00:00,510,5.0,10.059418308943261,-5.059418308943261
2025-01-27 15:00:00,510,1.5,9.558916005731486,-8.058916005731486
2025-01-27 16:00:00,510,16.565,8.152142245126436,8.412857754873565
2025-01-28 07:00:00,510,18.5,18.350966838085938,0.1490331619140619
2025-01-28 08:00:00,510,6.0,15.351479201138426,-9.351479201138426
2025-01-28 09:00:00,510,31.0,16.78823344778059,14.211766552219409
2025-01-28 10:00:00,510,31.5,16.93257111373723,14.567428886262771
2025-01-28 11:00:00,510,12.5,16.88833670117407,-4.388336701174069
2025-01-28 12:00:00,510,7.0,14.379165877140544,-7.379165877140544
2025-01-28 13:00:00,510,27.5,13.369596962881129,14.130403037118871
2025-01-28 14:00:00,510,13.0,13.428851118602239,-0.428851118602239
2025-01-28 15:00:00,510,18.0,12.55712453915142,5.44287546084858
2025-01-28 16:00:00,510,5.0,10.235516641863562,-5.235516641863562
2025-01-29 07:00:00,510,13.0,20.548010260307066,-7.548010260307066
2025-01-29 08:00:00,510,57.0,16.454439909258983,40.54556009074102
2025-01-29 09:00:00,510,29.0,18.05609287156931,10.943907128430691
2025-01-29 10:00:00,510,28.5,17.87644320039733,10.623556799602671
2025-01-29 11:00:00,510,24.0,17.740695601434037,6.259304398565963
2025-01-29 12:00:00,510,20.0,15.509439259788557,4.490560740211443
2025-01-29 13:00:00,510,10.0,14.449760032449335,-4.449760032449335
2025-01-29 14:00:00,510,11.0,14.345862430319649,-3.3458624303196487
2025-01-29 15:00:00,510,2.0,13.335235273048609,-11.335235273048609
2025-01-29 16:00:00,510,12.5,10.911760381458027,1.588239618541973
2025-01-30 07:00:00,510,11.5,22.829840285933933,-11.329840285933933
2025-01-30 08:00:00,510,27.0,18.09516234097645,8.90483765902355
2025-01-30 09:00:00,510,11.5,20.008223048278037,-8.508223048278037
2025-01-30 10:00:00,510,38.0,19.035170571230523,18.964829428769477
2025-01-30 11:00:00,510,22.0,18.941994447861028,3.0580055521389724
2025-01-30 12:00:00,510,33.5,16.763922082845774,16.736077917154226
2025-01-30 13:00:00,510,11.0,15.327673963479029,-4.327673963479029
2025-01-30 14:00:00,510,19.0,15.188755597546548,3.811244402453452
2025-01-30 15:00:00,510,21.5,14.084386130257595,7.415613869742405
2025-01-30 16:00:00,510,7.0,11.790918536582945,-4.790918536582945
2025-01-30 17:00:00,510,2.6325,6.9988089041163395,-4.366308904116339
2025-01-31 07:00:00,510,22.5,21.663330847456784,0.8366691525432159
2025-01-31 08:00:00,510,22.0,18.743785108107804,3.2562148918921956
2025-01-31 09:00:00,510,45.0,19.80494833381747,25.19505166618253
2025-01-31 10:00:00,510,26.0,20.079175310200103,5.920824689799897
2025-01-31 11:00:00,510,15.5,20.878742930667897,-5.378742930667897
2025-01-31 12:00:00,510,6.0,17.275288737579473,-11.275288737579473
2025-01-31 13:00:00,510,5.0,15.849052328319816,-10.849052328319816
2025-01-31 14:00:00,510,15.0,15.967592732030056,-0.9675927320300559
2025-01-31 15:00:00,510,13.5,14.389337696409232,-0.8893376964092319
2025-01-31 16:00:00,510,8.5,12.081091530698801,-3.581091530698801
2025-01-31 17:00:00,510,5.172499999999999,7.089934944376531,-1.9174349443765317
2025-01-31 19:00:00,510,5.7425,25.75934996260865,-20.01684996260865
2025-02-01 07:00:00,510,28.704999999999995,20.12403113748307,8.580968862516926
2025-02-01 08:00:00,510,13.025,16.572811799849198,-3.547811799849198
2025-02-01 09:00:00,510,8.8275,16.604382790790172,-7.776882790790172
2025-02-01 10:00:00,510,11.085,16.54481396697064,-5.459813966970639
2025-02-01 11:00:00,510,9.27,16.22362442636266,-6.953624426362662
2025-02-01 12:00:00,510,6.3275,11.443430613015183,-5.115930613015183
2025-02-01 13:00:00,510,3.29,6.748143224458057,-3.458143224458057
2025-02-03 07:00:00,510,9.75,16.556334573085383,-6.806334573085383
2025-02-03 08:00:00,510,3.5,13.154719472381364,-9.654719472381364
2025-02-03 09:00:00,510,6.0,14.697490284292172,-8.697490284292172
2025-02-03 10:00:00,510,12.015000000000002,13.939188421378612,-1.9241884213786093
2025-02-03 11:00:00,510,15.5,13.500667907689724,1.9993320923102758
2025-02-03 12:00:00,510,10.905,11.476639120495497,-0.5716391204954974
2025-02-03 13:00:00,510,6.615,10.290948199808897,-3.6759481998088965
2025-02-03 15:00:00,510,5.755,9.725974240043309,-3.970974240043309
2025-02-03 16:00:00,510,12.815,8.045791244962075,4.7692087550379245
2025-02-04 07:00:00,510,47.0,18.3341921973599,28.6658078026401
2025-02-04 08:00:00,510,46.0,16.388730664920676,29.611269335079324
2025-02-04 09:00:00,510,40.0,17.36110880415243,22.63889119584757
2025-02-04 10:00:00,510,58.0,17.626497415275892,40.37350258472411
2025-02-04 11:00:00,510,27.5,17.506491293723254,9.993508706276746
2025-02-04 12:00:00,510,31.0,15.273491814470045,15.726508185529955
2025-02-04 13:00:00,510,9.0,15.381802090124365,-6.381802090124365
2025-02-04 14:00:00,510,22.0,15.539874712786688,6.460125287213312
2025-02-04 15:00:00,510,27.0,14.893662263389443,12.106337736610557
2025-02-04 16:00:00,510,12.5,12.386959471713999,0.11304052828600142
2025-02-04 17:00:00,510,6.5,7.672991723044538,-1.1729917230445377
2025-02-04 22:00:00,510,2.0,10.555075381376485,-8.555075381376485
2025-02-05 07:00:00,510,19.815,21.777535501047574,-1.9625355010475722
2025-02-05 08:00:00,510,7.247500000000001,17.41145897493505,-10.16395897493505
2025-02-05 09:00:00,510,29.5442,17.863575083654872,11.680624916345128
2025-02-05 10:00:00,510,17.1425,17.890614557169524,-0.7481145571695258
2025-02-05 11:00:00,510,23.35,17.91768914752983,5.43231085247017
2025-02-05 12:00:00,510,11.567499999999999,15.719714114638155,-4.152214114638156
2025-02-05 13:00:00,510,14.252499999999998,14.61129502213911,-0.3587950221391125
2025-02-05 14:00:00,510,12.165,14.507397420009424,-2.3423974200094246
2025-02-05 15:00:00,510,6.752500000000001,13.525187153763802,-6.772687153763801
2025-02-05 16:00:00,510,6.9175,10.9121282955056,-3.994628295505599
2025-02-06 07:00:00,510,17.5,22.776939903031874,-5.276939903031874
2025-02-06 08:00:00,510,25.0,18.124563980633702,6.875436019366298
2025-02-06 09:00:00,510,38.0,19.092176124700902,18.907823875299098
2025-02-06 10:00:00,510,35.0,19.26928151068876,15.73071848931124
2025-02-06 11:00:00,510,18.0,19.30339321802399,-1.3033932180239916
2025-02-06 12:00:00,510,44.5,16.911505125956996,27.588494874043004
2025-02-06 13:00:00,510,8.5,17.304996805351923,-8.804996805351923
2025-02-06 14:00:00,510,11.0,16.97830811073024,-5.978308110730239
2025-02-06 15:00:00,510,18.5,15.942967555150812,2.557032444849188
2025-02-06 16:00:00,510,9.0,13.370290604517479,-4.3702906045174785
2025-02-06 17:00:00,510,1.0,8.333628580611252,-7.3336285806112524
2025-02-07 07:00:00,510,14.0,22.799046978469438,-8.799046978469438
2025-02-07 08:00:00,510,26.5,19.859646777398524,6.640353222601476
2025-02-07 09:00:00,510,13.0,21.185487791876657,-8.185487791876657
2025-02-07 10:00:00,510,22.5,21.936245765336672,0.5637542346633282
2025-02-07 11:00:00,510,25.0,21.686993325756102,3.3130066742438977
2025-02-07 12:00:00,510,10.0,19.380985470388037,-9.380985470388037
2025-02-07 13:00:00,510,9.0,16.256608755159178,-7.256608755159178
2025-02-07 14:00:00,510,40.0,15.862054428595183,24.137945571404817
2025-02-07 15:00:00,510,8.5,16.466185521735813,-7.966185521735813
2025-02-07 16:00:00,510,12.4225,13.760133329187319,-1.3376333291873195
2025-02-08 07:00:00,510,15.5,21.33220635266911,-5.832206352669111
2025-02-08 08:00:00,510,36.5,18.852882840542243,17.647117159457757
2025-02-08 09:00:00,510,2.5,19.066043502753306,-16.566043502753306
2025-02-08 10:00:00,510,6.5,18.68719433404205,-12.18719433404205
2025-02-08 11:00:00,510,15.0,18.447154806363592,-3.447154806363592
2025-02-08 12:00:00,510,17.0,13.882505950976265,3.117494049023735
2025-02-08 13:00:00,510,2.5,7.504271460971959,-5.004271460971959
2025-02-10 07:00:00,510,8.0,16.184919100606855,-8.184919100606855
2025-02-10 08:00:00,510,12.0,13.601042841695278,-1.6010428416952784
2025-02-10 09:00:00,510,13.5,14.101376452993753,-0.6013764529937529
2025-02-10 10:00:00,510,7.5,14.084549520867201,-6.584549520867201
2025-02-10 11:00:00,510,22.5,13.981810242417517,8.518189757582483
2025-02-10 12:00:00,510,7.0,12.495863108339229,-5.495863108339229
2025-02-10 13:00:00,510,22.5,11.211443760982249,11.288556239017751
2025-02-10 14:00:00,510,11.0,11.096995081811345,-0.09699508181134497
2025-02-10 15:00:00,510,7.5,10.406497907408227,-2.9064979074082267
2025-02-10 16:00:00,510,8.5,9.399660416036934,-0.8996604160369337
2025-02-10 22:00:00,510,3.095,7.795297766689081,-4.700297766689081
2025-02-11 07:00:00,510,28.0,18.275867164287032,9.724132835712968
2025-02-11 08:00:00,510,13.0,16.67284034383714,-3.672840343837141
2025-02-11 09:00:00,510,10.5,17.843645364985157,-7.343645364985157
2025-02-11 10:00:00,510,9.5,17.877498103584667,-8.377498103584667
2025-02-11 11:00:00,510,14.5,17.479383500732805,-2.979383500732805
2025-02-11 12:00:00,510,9.5,15.417808319409264,-5.917808319409264
2025-02-11 13:00:00,510,24.0,13.909977670940782,10.090022329059218
2025-02-11 14:00:00,510,10.0,13.855103926063055,-3.8551039260630553
2025-02-11 15:00:00,510,4.0,12.826660633253873,-8.826660633253873
2025-02-11 16:00:00,510,5.5,10.437875406705087,-4.937875406705087
2025-02-11 17:00:00,510,3.52,6.6154448989253805,-3.0954448989253804
2025-02-12 07:00:00,510,21.0,17.422462910323592,3.577537089676408
2025-02-12 08:00:00,510,12.0,16.160225341376286,-4.160225341376286
2025-02-12 09:00:00,510,22.5,17.625432514733497,4.874567485266503
2025-02-12 10:00:00,510,24.5,17.66295701340703,6.837042986592969
2025-02-12 11:00:00,510,8.5,17.455923187041613,-8.955923187041613
2025-02-12 12:00:00,510,35.0,15.590175785947032,19.409824214052968
2025-02-12 13:00:00,510,13.5,14.654360076612486,-1.1543600766124857
2025-02-12 14:00:00,510,15.0,14.598388226966751,0.4016117730332489
2025-02-12 15:00:00,510,6.5,13.625734944106595,-7.125734944106595
2025-02-12 16:00:00,510,1.0,10.726106897404238,-9.726106897404238
2025-02-13 07:00:00,510,23.5,19.41014147372634,4.089858526273659
2025-02-13 08:00:00,510,2.0,18.114599346401747,-16.114599346401747
2025-02-13 09:00:00,510,2.0,18.074663906187013,-16.074663906187013
2025-02-13 10:00:00,510,11.0,18.06995076136653,-7.069950761366531
2025-02-13 11:00:00,510,11.5,17.952039739859377,-6.4520397398593765
2025-02-13 12:00:00,510,30.0,16.055964404221044,13.944035595778956
2025-02-13 13:00:00,510,21.0,14.770740187884726,6.229259812115274
2025-02-13 14:00:00,510,12.5,14.838518389605412,-2.3385183896054116
2025-02-13 15:00:00,510,16.0,13.860118265013087,2.139881734986913
2025-02-13 16:00:00,510,5.5,10.778029870670037,-5.2780298706700375
2025-02-13 17:00:00,510,4.3475,6.710342157097971,-2.3628421570979707
2025-02-13 22:00:00,510,3.375,5.385315599535979,-2.0103155995359794
2025-02-14 05:00:00,510,8.78,32.584653789929924,-23.804653789929922
2025-02-14 07:00:00,510,8.0,19.01471397973421,-11.01471397973421
2025-02-14 08:00:00,510,45.0,16.955511060161264,28.044488939838736
2025-02-14 09:00:00,510,10.0,18.81166783444995,-8.811667834449949
2025-02-14 10:00:00,510,26.5,18.77474334006886,7.725256659931141
2025-02-14 11:00:00,510,16.0,18.73216215646773,-2.73216215646773
